region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,41,2339,97,2012-10-26,3.0,37.8,1,22.280878636673727,13.0,21.43856554357927,0.297467653406789,1.2994945551511503,0.7689943989052413,0.8186182397480545,0.0,1.037436154315816,13.0,0.9335677177174792,0.9214807768849392,0.0,0.0,1.0,1.0125035387369803,1.0,126.0,1.0031541662594503,0.0,4.219991134751773,0.9733089894869232,0.0023443694090743,0.8989382324087958,-999.0,0.7594679306747223,12.0,0.0,400.0,2.0,5.795405973693407,0.4142807046118568,0.4611886719355066,0.7880245598024979,35.0,14.0,60.0,53.0,4.0,4.0,0.9020962361644372,0.8863453665332863,0.9318485428738718,0.6015681194199339,0.5731862150951783,12.0,0.0,1.0,4.0,0.9022009054984288,0.0,0.7743164639927278,0.8565923481065201,4.0,25.0,2.0,5.0,0.8096140058030138,0.9017303324391232,1.0,0.0,13.0,1.0,0.9417647114890892,0.7911235257003776,0.9467506445875692,1.4142475026328285,-999.0,0.8800997299300781,10.0,202,12415.0,97865,12638,5896
Пригород,48,1414,42,2013-05-17,15.0,40.21000000000001,1,21.857708941195536,13.0,24.284600452185607,0.2377395208133967,1.3164848603303645,0.6541419669592161,0.5909146710648644,1.0,0.8401348522183845,13.0,0.977678234785279,0.8641027221591127,0.0,0.0,1.0,0.98949727897046,1.0,136.0,0.6604524511542715,1.0,5.386334913112165,0.844487766306873,0.0016745240946163,1.2769144454475516,-999.0,0.6994544801730692,2.0,0.0,354.0,2.0,6.404625225261802,0.5956066121147123,0.9785120405924544,0.9136984533512472,22.0,3.0,60.0,40.0,0.0,27.0,0.8983179871270298,0.6958185580238478,1.2136477534083614,-999.0,1.0401873511858148,10.0,0.0,0.0,6.0,0.8253500979423549,0.0,1.0016186575075583,0.9385528602826164,5.0,20.0,2.0,7.0,1.0583459816449463,0.8626586670481456,3.0,1.0,13.0,2.0,0.9680073524891394,1.018475780614776,0.8940014535212938,0.9615540881858022,-999.0,0.9283657241812576,16.0,328,49786.0,97865,70661,5897
Город,3,1605,91,2013-06-07,7.0,62.23,2,23.818427343496808,13.0,22.95026534439007,0.2329689425965061,1.3192394374448153,0.8623381983242359,1.119322824999949,0.0,0.93071342177038,13.0,0.88999734052531,1.0442524506066406,0.0,0.0,2.0,1.1364372299833794,4.0,304.0,0.9465258729058164,0.0,3.8291336570406336,1.2262928648508469,0.0027255096598062,0.8254308876794828,-999.0,0.9267862248273028,4.0,2.0,879.0,3.0,3.3828524544307914,0.885144221626855,1.1102866279872692,0.9088833553190684,32.0,9.0,46.0,119.0,0.0,11.0,0.925400912593925,0.8637452423101332,0.8130177249343877,1.1128553756654265,1.0894014801344951,15.0,0.0,1.0,21.0,0.8302349246829285,0.0,0.9109101686331784,0.9258192966164628,16.0,144.0,2.0,10.0,0.7173138453522101,0.7225375450562926,2.0,0.0,13.0,2.0,0.9276790229610288,1.1528975103502053,0.98626987834467,0.8545581367229935,0.8073122994669656,0.8576680618731551,11.0,440,49786.0,97865,70661,5898
Пригород,48,761,10,2013-01-16,14.0,33.53,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,336,49786.0,97865,12638,5899
Город,11,785,77,2013-03-22,14.0,56.96,2,26.309591443285807,13.0,59.15124677877533,0.1992356936437098,1.298388429079521,0.6234138037010587,0.3548998582925254,1.0,0.7305023030043399,13.0,0.8262851699022442,0.5223626985844831,0.0,0.0,1.0,1.093588523125576,0.0,104.0,0.6768487087544048,0.0,3.5227941176470585,-999.0,0.0024995502460918,0.917093259928266,0.7116382153011499,0.78798566575929,1.0,4.0,269.0,3.0,5.095851894023774,0.7119889325207243,0.6352550091932118,1.2576625101757302,29.0,8.0,36.0,85.0,2.0,21.0,0.7066264035708724,0.6942879187811599,0.8555939133842414,0.6169951508272274,0.6533907804273869,10.0,0.0,0.0,4.0,0.7469437346735003,0.0,0.8898559870228971,0.8252927852851683,9.0,29.0,2.0,7.0,0.6406841765592748,0.6561428214686049,0.0,0.0,13.0,0.0,0.6922708063930414,0.6856051441126655,0.8413167045921619,1.0978896524914448,-999.0,0.8324348996056725,5.0,300,49786.0,27353,12638,5900
Пригород,48,1126,91,2013-04-26,11.0,61.29,2,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,32413.0,97865,70661,5901
Пригород,48,2196,91,2013-02-04,22.0,40.38,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,32413.0,97865,12638,5902
Город,16,852,52,2013-04-25,6.0,47.22,1,24.82727084827205,13.0,24.04848030854053,0.2264130879585705,1.324791716020726,0.6032444217528738,1.0310646314619651,0.0,0.8316570025768382,13.0,0.8015408576075096,0.7647300300141735,0.0,2.0,2.0,1.0431399134471486,4.0,180.0,0.3989330325431576,0.0,2.811778992106861,0.6488106318027356,0.0027761896470812,1.1257376444471656,0.9414751799334512,0.917609058309132,1.0,3.0,698.0,4.0,3.293467481671225,0.6667204269220419,0.5722553518396909,1.0377865008705107,25.0,27.0,52.0,116.0,0.0,26.0,0.6685074992921916,1.027747579971305,0.9034091918401348,0.8759941501339775,0.8039400960793303,7.0,0.0,1.0,21.0,0.8312944669046425,0.0,0.8155448793930333,0.8954299918380537,39.0,108.0,2.0,6.0,0.669142921552336,0.7754579112033273,1.0,1.0,13.0,3.0,0.8637006441529348,0.8948314422303049,0.8870217004321886,1.0999763727902454,0.5259824873595091,0.8312988857734052,5.0,139,49786.0,27353,12638,5903
Город,1,2198,134,2013-03-06,3.0,101.96,3,24.286311659604355,13.0,24.75268480307722,0.2275891454724794,1.3222686406632005,0.6700503040250281,1.1529437590884042,0.0,0.8817012315710681,13.0,0.9641230003607368,0.931762961484664,0.0,0.0,2.0,0.9277403626817576,3.0,162.0,0.9082177561798672,0.0,4.571485260770975,0.6769905708568521,0.002473595344605,-999.0,-999.0,0.6832295466924809,2.0,1.0,600.0,4.0,4.699059457118541,0.7996763257768894,0.8838180266232316,0.9429349124449876,26.0,11.0,77.0,75.0,1.0,63.0,0.862519949060621,0.802283780813079,0.8850452293068798,0.8873627740723464,0.9224860941146328,6.0,0.0,0.0,16.0,0.8738166552367006,0.0,1.1349506470838429,0.9261972958477191,82.0,59.0,4.0,0.0,0.9428927976475694,0.7262333583843031,1.0,1.0,13.0,0.0,0.8588631905458589,0.9021649503701448,0.8862089650940564,1.1615598511895446,0.7360731636973887,0.9205566713353868,11.0,213,49786.0,27353,70661,5904
Город,1,2198,134,2012-03-16,3.0,71.24000000000002,2,24.286311659604355,13.0,24.75268480307722,0.2275891454724794,1.3222686406632005,0.6700503040250281,1.1529437590884042,0.0,0.8817012315710681,13.0,0.9641230003607368,0.931762961484664,0.0,0.0,2.0,0.9277403626817576,3.0,162.0,0.9082177561798672,0.0,4.571485260770975,0.6769905708568521,0.002473595344605,-999.0,-999.0,0.6832295466924809,2.0,1.0,600.0,4.0,4.699059457118541,0.7996763257768894,0.8838180266232316,0.9429349124449876,26.0,11.0,77.0,75.0,1.0,63.0,0.862519949060621,0.802283780813079,0.8850452293068798,0.8873627740723464,0.9224860941146328,6.0,0.0,0.0,16.0,0.8738166552367006,0.0,1.1349506470838429,0.9261972958477191,82.0,59.0,4.0,0.0,0.9428927976475694,0.7262333583843031,1.0,1.0,13.0,0.0,0.8588631905458589,0.9021649503701448,0.8862089650940564,1.1615598511895446,0.7360731636973887,0.9205566713353868,11.0,213,0.0,27353,12638,5905
Город,34,183,67,2012-07-11,7.0,29.51,1,23.96389072529761,13.0,22.93095881697361,0.2234451086327851,1.3155513252840174,1.0350313243258016,0.8160166424463547,1.0,0.9864913895995462,13.0,0.9481143906717112,0.9472535968194364,0.0,0.0,4.0,0.5987553190054347,4.0,143.0,1.0021012636284503,0.0,4.154708672086721,0.9773179545662088,0.0033217730097431,0.8371789729493048,0.035,0.9995538251568504,0.0,5.0,541.0,6.0,4.867965661998516,0.8640201784515013,1.0261417107767052,1.0531299547262012,26.0,3.0,54.0,62.0,0.0,39.0,1.0244927332043765,1.0425083167339466,0.8371463469278634,1.0036518371152183,0.9113049992634548,8.0,0.0,2.0,19.0,1.0542828405666247,0.0,1.029375448600611,0.9900914193715435,48.0,250.0,3.0,6.0,1.0589199400591032,1.1520831755878678,2.0,0.0,13.0,1.0,1.0418113772363156,1.0011529504059709,0.9632413405627492,-999.0,1.0073772674365609,0.9977573506913616,9.0,381,0.0,27353,27728,5906
Город,75,1677,91,2013-04-28,3.0,35.7,1,14.090185167896188,13.0,7.942393456184323,0.1810022326025395,0.8352066331321745,-999.0,-999.0,0.0,-999.0,13.0,0.8843744204131571,1.054458452645396,15.0,0.0,0.0,1.2260991338018628,0.0,4.0,-999.0,0.0,0.0,-999.0,0.0,0.6046212447991793,-999.0,0.8853395496203924,1.0,0.0,0.0,0.0,0.0,1.0838060675897183,-999.0,1.2630362856920148,0.0,1.0,4.0,8.0,0.0,2.0,1.0297324867307895,-999.0,0.9764193033085456,-999.0,-999.0,0.0,0.0,0.0,38.0,1.0145884944186154,3.0,-999.0,1.0891986574246058,0.0,0.0,1.0,2.0,-999.0,-999.0,0.0,0.0,13.0,0.0,1.1296737894037756,-999.0,1.0632111973965537,0.8401301185402559,-999.0,1.1475957731147683,0.0,372,32413.0,97865,27728,5907
Город,15,1130,57,2012-02-27,8.0,37.74,1,22.57428654538892,13.0,25.69599744302036,0.2319948725744419,1.3492886109360884,0.8145013889694003,1.0273499039068557,1.0,0.912252279212402,13.0,0.921077008689716,0.907209311267008,0.0,0.0,0.0,0.5941960436858037,0.0,245.0,1.1536246550820366,0.0,4.666287215411558,-999.0,0.0018926448713616,1.072682980731071,-999.0,1.0197994850434449,1.0,1.0,566.0,6.0,6.1320483455607535,0.9633050264155164,-999.0,0.7445827855750076,32.0,16.0,71.0,77.0,1.0,29.0,0.906378266340678,1.0334010258652426,0.6057880261253841,1.0075566637220132,0.834568153858765,13.0,0.0,2.0,5.0,0.8591930609439054,0.0,1.0158511346185728,0.844612609755654,19.0,7.0,3.0,1.0,0.7679978511234774,0.9462136845329386,1.0,0.0,13.0,0.0,0.9201155514882712,0.8290408055368603,0.918030986357435,0.9380859998035812,-999.0,0.8918806067771352,25.0,181,0.0,97865,7983,5908
Город,44,212,126,2012-11-25,14.0,23.76,студия,20.191249849578387,13.0,17.663333770385908,0.1820730082193911,1.1868906647890407,0.981479205618912,0.9063723310091452,0.0,1.0670832183410917,13.0,0.9509366605994752,0.9257067343223144,2.0,0.0,1.0,0.9600091040821818,0.0,113.0,1.11588731554706,0.0,2.9946900269541783,-999.0,0.0021754520011463,0.6839610314064876,1.0103502484084963,0.6157334756587752,0.0,2.0,346.0,3.0,5.078998313268152,0.9228435366955866,0.6274850097612221,0.8945324591410643,25.0,15.0,29.0,68.0,0.0,9.0,0.992848565352346,0.9377958304428096,0.9750364138197636,-999.0,1.030088314432537,7.0,0.0,0.0,4.0,0.9085273883280915,2.0,0.3863935505545692,0.8176616163772287,28.0,70.0,3.0,2.0,0.945690757216486,1.0962236062562345,0.0,0.0,13.0,0.0,0.9115891950781696,0.8527339123230337,0.8516370189297313,-999.0,-999.0,0.9456180378620996,7.0,284,0.0,97865,70661,5909
Город,44,220,99,2012-12-11,20.0,43.29,1,23.74368994252493,13.0,23.069739495198544,0.2107830717644956,1.3393612964573829,0.6371965988789826,1.0212995288472708,1.0,0.9689023386894634,13.0,0.82824700907767,0.9082518559391092,1.0,1.0,2.0,0.8215149254827434,0.0,216.0,0.9499311313714084,0.0,3.7518201284796575,-999.0,0.0019562201555167,1.1063838017034178,0.8664995106522082,0.9200803973417424,4.0,2.0,514.0,6.0,5.9525639069470975,0.9296965382407218,0.8414973631979973,1.0022794230810683,25.0,42.0,60.0,86.0,0.0,41.0,0.8584157043166696,0.7946973085129436,0.9104256140054846,0.9426512440965436,0.8743738594892108,27.0,0.0,2.0,6.0,0.875069433271537,0.0,0.8598198108355364,0.8084997948169969,60.0,38.0,6.0,4.0,0.7864875390322297,1.0008519599203525,1.0,0.0,13.0,1.0,0.9147877573510368,0.8972758682487844,0.9042158356796792,1.00395981527376,-999.0,0.8312856059701803,18.0,60,32413.0,97865,70661,5910
Город,55,1351,101,2012-11-21,6.0,95.46,3,24.911188044666872,13.0,24.956108504271523,0.228148697781284,1.349067283359439,0.8617249475255959,0.7098258003290454,0.0,0.8398358955382649,13.0,0.9524184283757328,0.8180139334399069,0.0,0.0,3.0,0.9316139667837626,7.0,141.0,0.7369385897912715,0.0,4.228378934980877,1.0047241362332129,0.002202933178057,0.6895326421400652,-999.0,0.8062610931058561,5.0,1.0,374.0,5.0,6.287945833733603,0.8021453969607054,0.8105981550041744,-999.0,40.0,9.0,60.0,113.0,0.0,45.0,0.8170179097433273,1.1740353152101553,0.9893519149778564,1.0305409675705162,0.785727390997037,7.0,0.0,1.0,6.0,0.8435240264958348,0.0,0.591982340396967,0.8482073866705893,14.0,98.0,10.0,5.0,0.9580691502638936,0.7699798766114591,1.0,0.0,13.0,0.0,0.8349808412890508,0.8574473225718856,0.9049246095991108,0.8372943981705866,-999.0,0.9547809547596822,12.0,359,0.0,27353,70661,5911
Пригород,48,541,32,2012-10-25,5.0,67.47000000000001,2,20.165687621319925,13.0,18.11800348689282,0.1924777057545531,1.2931109255814637,0.22917631329132,1.2859511327382829,0.0,0.9650854389513676,13.0,0.9498021324930704,1.090828202546204,3.0,0.0,1.0,0.7574894096804046,0.0,158.0,-999.0,0.0,4.907986111111111,-999.0,0.0018670322668218,-999.0,-999.0,0.8616459832645452,0.0,1.0,140.0,3.0,7.654520112984562,0.9498240830350724,0.6008337833736911,-999.0,25.0,9.0,47.0,111.0,0.0,10.0,0.9667865489704291,0.9699538094726468,1.1600007954436689,-999.0,1.180180609285093,5.0,0.0,0.0,12.0,0.9856198631364947,9.0,0.4887435679931973,0.878957282878761,23.0,20.0,2.0,0.0,1.1811696192649117,0.9654294399338142,1.0,0.0,13.0,0.0,1.1086609374483505,0.6177370395985132,0.7329991796554923,-999.0,-999.0,0.9588270215005632,3.0,348,0.0,27353,12638,5912
Город,34,1556,67,2012-11-10,8.0,107.01,1,23.96389072529761,13.0,22.93095881697361,0.2234451086327851,1.3155513252840174,1.0350313243258016,0.8160166424463547,1.0,0.9864913895995462,13.0,0.9481143906717112,0.9472535968194364,0.0,0.0,4.0,0.5987553190054347,4.0,143.0,1.0021012636284503,0.0,4.154708672086721,0.9773179545662088,0.0033217730097431,0.8371789729493048,0.035,0.9995538251568504,0.0,5.0,541.0,6.0,4.867965661998516,0.8640201784515013,1.0261417107767052,1.0531299547262012,26.0,3.0,54.0,62.0,0.0,39.0,1.0244927332043765,1.0425083167339466,0.8371463469278634,1.0036518371152183,0.9113049992634548,8.0,0.0,2.0,19.0,1.0542828405666247,0.0,1.029375448600611,0.9900914193715435,48.0,250.0,3.0,6.0,1.0589199400591032,1.1520831755878678,2.0,0.0,13.0,1.0,1.0418113772363156,1.0011529504059709,0.9632413405627492,-999.0,1.0073772674365609,0.9977573506913616,9.0,381,0.0,27353,12638,5913
Пригород,48,242,42,2013-02-08,24.0,61.35000000000001,2,22.02707451259319,13.0,24.51388237023289,0.2361943623836461,1.3177240998478916,0.5993816448161883,0.5229904083710895,1.0,0.8545320844215428,13.0,0.9843904714210306,0.9512476819654831,0.0,0.0,1.0,0.8045407883464589,1.0,146.0,0.5962196307457316,1.0,5.355542544886808,0.9323877358890548,0.001563998981225,1.2407667108035152,-999.0,0.6378712750318728,2.0,0.0,365.0,2.0,6.377132892531103,0.5116079919570391,0.9430910950164536,0.772253836691927,22.0,3.0,63.0,40.0,0.0,25.0,0.8245505412289583,0.7444834408820412,1.1884096457790074,-999.0,0.984290096522502,7.0,0.0,0.0,6.0,0.7741421296934795,0.0,1.0079694418972762,0.9196463863560684,4.0,20.0,1.0,5.0,0.9140802215287138,0.787239742906533,3.0,1.0,13.0,2.0,0.8785656650616496,0.9888592231463342,0.8873957168832753,0.9039388083488702,-999.0,0.932490248780768,15.0,328,0.0,97865,70661,5914
Город,38,803,91,2012-11-25,2.0,58.87,2,21.751706653313107,13.0,22.467853780300093,0.2000039587663042,1.3355677783804825,0.9214981094564696,1.1365007262360565,8.0,0.9612552338554212,13.0,0.814970100990886,1.0696196237393425,0.0,0.0,1.0,1.0085590609390218,1.0,276.0,0.7827207508529295,0.0,5.2700347222222215,1.170698415024218,0.0018355585207962,0.9420319529148008,-999.0,0.9439885305826412,1.0,2.0,380.0,4.0,6.708777724787911,0.7368397214662795,1.0138070129479786,0.5261072264263118,25.0,8.0,80.0,340.0,0.0,27.0,0.9899333501075794,0.8841876981092371,1.0250898547559593,-999.0,0.9203236050789017,4.0,0.0,1.0,12.0,0.9513309795002848,0.0,1.033882983801784,0.8971311515052863,2.0,13.0,3.0,10.0,1.077735289470911,0.8935098362213576,0.0,0.0,13.0,1.0,0.9891444138902789,1.0138070129479786,0.8676058631639284,1.1234187175270929,0.8768156732756215,0.9109005405121394,11.0,171,0.0,97865,27728,5915
Город,20,898,101,2012-11-30,8.0,70.16,2,24.341464028986465,13.0,24.93083235536105,0.2020198014994221,1.3490632192253451,0.872663625899383,0.310891109536343,1.0,0.8141442191908114,13.0,0.7925881879404262,0.9945933339263584,0.0,0.0,3.0,0.9204988704098716,2.0,199.0,0.9484084378864888,0.0,5.767668776371307,0.7902632802705298,0.0019606492494874,1.004526244269422,0.8112507181284588,0.8325613373089252,2.0,2.0,606.0,2.0,5.720945478362651,0.9732916167895792,0.4658943034802837,0.926971316569924,30.0,6.0,67.0,91.0,1.0,49.0,0.859771387487893,0.8816138647142508,0.7641051319806739,0.8863304085938164,1.1185464912258365,7.0,0.0,1.0,18.0,0.8845884261353065,0.0,0.6815262933062098,0.9091572179333036,21.0,56.0,2.0,2.0,0.862250825290996,0.9076596396729488,1.0,0.0,13.0,1.0,0.8850005651238146,0.7483313620607613,0.8843772086723896,1.020060726488922,0.8790027304359919,0.9435124539245272,12.0,360,0.0,97865,70661,5916
Город,71,1748,99,2013-01-31,8.0,60.18,2,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,32413.0,27353,70661,5917
Пригород,48,119,112,2012-04-26,8.0,36.1,1,18.72135338944268,13.0,15.025285659081304,0.152572125937296,1.1842824862142929,-999.0,1.107617078959754,0.0,1.1582998768060977,13.0,0.9310246236950508,1.12245737141366,0.0,0.0,0.0,0.5305373995637387,0.0,28.0,1.3511073034244077,1.0,3.4099639855942376,-999.0,0.0009516430651127,0.9089071463161608,-999.0,1.0860679175107046,4.0,0.0,60.0,2.0,5.766052309357816,0.3235554342309147,-999.0,1.4711497285620907,20.0,24.0,17.0,51.0,0.0,5.0,0.9465863113011724,1.0884351021628436,0.6124451737209877,-999.0,0.6090194314512688,3.0,0.0,1.0,6.0,1.1048767229220455,3.0,0.6934876596075125,0.9188325919622284,3.0,7.0,3.0,11.0,0.8764644807409229,1.0913764795943903,0.0,0.0,13.0,1.0,0.9795856023083912,0.5513107209407323,0.8416980806874745,0.9252704306666258,-999.0,1.064550897471731,4.0,172,0.0,97865,70661,5918
Город,9,2249,23,2012-05-25,11.0,30.62,1,24.49473833342508,13.0,24.56221683368979,0.2408921536709989,1.3457361278196969,0.9358445650999242,0.7713964333914807,0.0,0.894343442277903,13.0,0.8884974209843148,0.7543523734602886,0.0,0.0,3.0,0.7262244079823947,3.0,203.0,0.6323490570142591,0.0,3.6939375465691255,0.8493714342688232,0.0030443326829229,0.7517917067648665,-999.0,1.0731083362803706,0.0,3.0,1053.0,9.0,4.302489546624359,0.9160932223916656,0.2923241627783817,0.9851197006397272,47.0,16.0,88.0,149.0,0.0,26.0,0.7329076300458206,1.0405277268774062,0.7143646054765626,0.9076423646111048,0.8172855267689313,16.0,0.0,4.0,15.0,0.8304389986407683,0.0,0.5082074874952776,0.8260306477751082,46.0,102.0,6.0,1.0,0.9575555642269352,0.9867577864193876,1.0,0.0,13.0,3.0,0.736917134739542,0.675452531107018,0.8711310719265571,-999.0,-999.0,0.9309537942896824,16.0,366,0.0,97865,70661,5919
Город,59,1232,128,2013-05-10,4.0,34.87,1,26.120408982747048,13.0,53.24159256387887,0.2152439716688236,1.2958939601908883,0.5331165990267175,0.8054227058569657,0.0,0.7837027938218654,13.0,0.7749886759893357,0.8071229007849626,0.0,0.0,4.0,0.7789298970926689,0.0,91.0,1.0664526049840843,1.0,3.3597222222222225,-999.0,0.0020043995065754,0.9671567487786225,-999.0,0.5676705484817622,6.0,1.0,363.0,4.0,4.386312671404252,1.0048601339686911,0.9099219667735116,0.8871222717624697,22.0,4.0,74.0,73.0,0.0,44.0,0.8896037258487571,0.7967834773754061,0.8664477438000369,0.6889751190804472,0.7603378676627136,5.0,0.0,0.0,8.0,0.8295698098974271,0.0,0.7550504735939569,0.8207484463171455,44.0,66.0,7.0,4.0,0.624979723439837,0.8184583537517582,2.0,0.0,13.0,0.0,0.909330945142394,0.8171708098093746,0.8148145171377525,0.9129837020478024,0.9685588958527208,0.8343562870896319,11.0,337,49786.0,97865,27728,5920
Город,15,1130,57,2012-04-19,14.0,39.09,1,22.57428654538892,13.0,25.69599744302036,0.2319948725744419,1.3492886109360884,0.8145013889694003,1.0273499039068557,1.0,0.912252279212402,13.0,0.921077008689716,0.907209311267008,0.0,0.0,0.0,0.5941960436858037,0.0,245.0,1.1536246550820366,0.0,4.666287215411558,-999.0,0.0018926448713616,1.072682980731071,-999.0,1.0197994850434449,1.0,1.0,566.0,6.0,6.1320483455607535,0.9633050264155164,-999.0,0.7445827855750076,32.0,16.0,71.0,77.0,1.0,29.0,0.906378266340678,1.0334010258652426,0.6057880261253841,1.0075566637220132,0.834568153858765,13.0,0.0,2.0,5.0,0.8591930609439054,0.0,1.0158511346185728,0.844612609755654,19.0,7.0,3.0,1.0,0.7679978511234774,0.9462136845329386,1.0,0.0,13.0,0.0,0.9201155514882712,0.8290408055368603,0.918030986357435,0.9380859998035812,-999.0,0.8918806067771352,25.0,181,0.0,97865,27728,5921
